User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
actualidadpanam,Algo de humor ‘Yo no tengo relación directa con el Presidente’: Francisco Barbosa https://www.eltiempo.com/justicia/investigacion/barbosa-respondio-a-quienes-le-han-solicitado-apartarse-de-las-investigaciones-de-la-nene-politica-500142 vía @eltiempo,2020-05-27 18:53:11+00:00,707,2131,@ELTIEMPO,,,1
actualidadpanam,"""A los abuelitos que se porten bien, que no jodan, les daremos una tacita de caldo y un sudoku mensual"", @infopresidencia",2020-05-27 18:51:20+00:00,40,250,@infopresidencia,,,1
actualidadpanam,OMS alerta que todos estaremos muertos dentro de 100 años.,2020-05-27 17:27:31+00:00,1578,8216,,,,1
actualidadpanam,Gobierno promete que 'le botará una tableta para que se conecten y no jodan' a todos los menores de 17 desperados por un mes más de encierro.,2020-05-27 17:18:36+00:00,24,151,,,,1
actualidadpanam,Tres pabellones de Corferias serán destinados para almacenar datos personales de los colombianos recopilados durante pandemia.,2020-05-27 02:22:10+00:00,168,822,,,,1
actualidadpanam,"«Garantizamos que nuestros bolillos han sido desinfeccionados de acuerdo a protocolos de la OMS para que puedan entrar en contacto con los ciudadanos sin mayores riesgos para su salud», asegura vocero de la Policía Nacional.",2020-05-27 00:10:56+00:00,270,735,,,,1
actualidadpanam,"Viejo Alf, nos limitamos a dar cuenta de lo que la realidad nos pone por delante. Es nuestro deber.",2020-05-26 22:36:59+00:00,0,35,,,,1
actualidadpanam,RT @ViceColombia Estamos contemplando hacer una res para salvar a Andrés Carne de Vaca.,2020-05-26 21:01:43+00:00,260,1339,@ViceColombia,,,1
actualidadpanam,Inversionista maltrajeado quiere salvar a Andrés Carne de res pero no lo dejan entrar.,2020-05-26 20:56:46+00:00,535,2445,,,,1
actualidadpanam,Dos epidemiólogos coinciden.,2020-05-25 17:48:08+00:00,264,1568,,,,1
actualidadpanam,Piden a negocios dejar de medir la temperatura en la puerta con termómetros rectales.,2020-05-24 20:12:03+00:00,171,892,,,,1
actualidadpanam,"Notario de Valledupar, primer puesto en concurso mundial de escrituras creativas.",2020-05-24 15:25:23+00:00,70,371,,,,1
actualidadpanam,"“El Coronavirus no existe”, afirma hombre que cree en brujas, duendes y ángeles.",2020-05-24 14:35:11+00:00,394,1833,,,,1
actualidadpanam,Ingrid es Colombia en la Bundesliga. #Orgullo #ColorEsperanza,2020-05-24 00:07:06+00:00,239,1622,,#Orgullo #ColorEsperanza,,1
actualidadpanam,Científicos de la @NASA confirman existencia de universo donde familias pueden vivir con $980.000 al mes.,2020-05-23 19:40:26+00:00,205,811,@NASA,,,1
actualidadpanam,Muchos nos dirán oportunistas pero esperen pronto el estreno de nuestra serie documental donde revelaremos quien es el verdadero #ChiflamicasColombia #ChiflamicasLaSerie,2020-05-23 18:01:01+00:00,276,1952,,#ChiflamicasColombia #ChiflamicasLaSerie,,1
actualidadpanam,"Ya que a los moteles solo dejan entrar de a 1, mejor gastarse esa platica en esta buena causa:",2020-05-22 22:01:02+00:00,13,60,,,,1
actualidadpanam,"En lamentable situación, cargadores de ataúd denuncian olvido y piden apoyo de comunidad internacional.",2020-05-22 21:47:36+00:00,56,430,,,,1
actualidadpanam,NASA desmiente descubrimiento de universo paralelo. En realidad es perpendicular.,2020-05-21 18:40:40+00:00,113,586,,,,1
actualidadpanam,Varones con tapabocas en el mentón tendrán capacitación obligatoria en uso de condón: Minsalud.,2020-05-21 18:21:33+00:00,1029,4071,,,,1
actualidadpanam,Cantidad de conflictos de pareja represados hace imposible e inviable a esta altura terminar algún día la cuarentena: Presidencia.,2020-05-21 15:07:17+00:00,30,192,,,,1
actualidadpanam,"Ante imposibilidad de agarrar a bolillo al Covid-19, Policía de Bogotá se enfocará en dar bolillo a quienes sean portadores del virus.",2020-05-21 03:26:12+00:00,548,1966,,,,1
actualidadpanam,"Por solo 5.000 adicionales, domicilios podrán venir sin Covid19 https://actualidadpanamericana.com/por-solo-5-000-adicionales-domicilios-podran-venir-sin-covid19/",2020-05-21 02:25:01+00:00,43,201,,,,1
actualidadpanam,ESPN comenzará a transmitir peleas de Twitter.,2020-05-20 23:55:59+00:00,1109,5393,,,,1
actualidadpanam,A empleada doméstica la han dejado salir durante estos dos meses.,2020-05-20 21:23:32+00:00,32,186,,,,1
actualidadpanam,"En un universo paralelo también hay coronavirus, pero no han nombrado al hijo de Jorge40 en Unidad De Víctimas, revela NASA",2020-05-20 17:57:32+00:00,189,802,,,,1
actualidadpanam,"Venimos del futuro: profesor Jirafales le regala la pelota cuadrada a Quico, estrenan túnel de la Línea. Colombia sigue esperando el pico de la pandemia.",2020-05-20 16:19:04+00:00,100,411,,,,1
actualidadpanam,"""Si no te tomas la sopa, va a venir el pico de la pandemia"", advertencia cada vez más escuchada en hogares colombianos.",2020-05-20 14:17:57+00:00,57,304,,,,1
actualidadpanam,Solo el 30 por ciento del corte se permitirá en peluquerías a partir del 1 de junio,2020-05-20 13:08:15+00:00,85,462,,,,1
actualidadpanam,Gobierno nombrará a hijo de Jorge-40 en la dirección del víctimas del conflicto y a hijo de Covid-19 en la dirección de víctimas de la pandemia.,2020-05-20 12:27:03+00:00,224,851,,,,1
actualidadpanam,Moteles reabrirán a partir del 1 de junio con máximo 1 (una) persona por habitación.,2020-05-20 02:05:26+00:00,1541,7556,,,,1
actualidadpanam,Hijo de William Vinasco fue nombrado coordinador del desescalamiento de la cuarentena.,2020-05-20 00:57:59+00:00,155,795,,,,1
actualidadpanam,Prestamistas gota a gota ofrecen salvar a Avianca https://actualidadpanamericana.com/prestamistas-gota-a-gota-ofrecen-salvar-a-avianca/,2020-05-19 22:06:45+00:00,494,1988,,,,1
actualidadpanam,#ElDato 97.2% de televidentes no prestan atención alguna a lo que dice el entrevistado por concentrarse en auscultar lo que tiene en su biblioteca.,2020-05-19 03:04:08+00:00,138,683,,#ElDato,,1
actualidadpanam,RT @Infopresidencia A partir del 25 podrán salir niños a emprender y producir. No a pendejear.,2020-05-18 23:07:55+00:00,170,777,@infopresidencia,,,1
actualidadpanam,Color esperanza se destiñe completamente por uso exagerado durante la pandemia.,2020-05-18 20:29:02+00:00,555,2911,,,,1
actualidadpanam,Gobierno autorizará la cacería recreativa de podcasts para controlar su población.,2020-05-17 19:33:34+00:00,65,372,,,,1
actualidadpanam,A 5000 asciende el número de personas que han sido enviadas esta semana a comprar cilantro y vuelven con perejil.,2020-05-16 21:31:00+00:00,1153,5164,,,,1
actualidadpanam,"En aras de la sinceridad, gobierno convertiría la Andi en ministerio",2020-05-16 04:00:39+00:00,230,929,,,,1
actualidadpanam,Indignación causa multa a niño por salir en compañía de su amigo imaginario.,2020-05-15 19:45:29+00:00,143,745,,,,1
actualidadpanam,RT @petrogustavo Tal vez no te han dicho que cero fue la cifra de positivos por Covid19 durante la Bogotá Humana.,2020-05-14 19:48:47+00:00,649,2916,@petrogustavo,,,1
actualidadpanam,Gobierno ofrece línea de crédito para pagar créditos adquiridos para paliar pandemia,2020-05-14 19:36:31+00:00,122,500,,,,1
actualidadpanam,Expertos a los que les paran bolas en sus casas son menos propensos a querer salir con diagnóstico novedoso y polémico sobre futuro del Covid19.,2020-05-14 13:52:30+00:00,38,201,,,,1
actualidadpanam,"Se puede ser colombiano y no salir de rumba en una pandemia, confirma panel de sociologos",2020-05-14 00:40:58+00:00,406,2119,,,,1
actualidadpanam,"Nueva normalidad de Soledad, Atlántico, resultó usada, denuncian.",2020-05-13 22:58:00+00:00,14,99,,,,1
actualidadpanam,"-¿Te estás cuidando? -Sí, tranquila, ¿tú? -También, fresco -Ok, vamos al parque juntos.",2020-05-13 20:47:48+00:00,63,334,,,,1
actualidadpanam,Aparece tapabocas en guantera. Crisis en pareja.,2020-05-13 19:41:13+00:00,87,562,,,,1
actualidadpanam,"Venimos del futuro, de noviembre. Gobierno prolonga cuarentena dos semanas más con 7722001912 excepciones. Solo permanecen guardados niños y Juan Manuel Santos.",2020-05-13 17:25:19+00:00,1475,6171,,,,1
actualidadpanam,Aseguran que Padres e Hijos predijo el Coronavirus https://actualidadpanamericana.com/aseguran-que-padres-e-hijos-predijo-el-coronavirus,2020-05-13 13:42:55+00:00,27,102,,,,1
actualidadpanam,Perro aprende a controlar esfínteres para que no lo saquen más,2020-05-13 13:00:11+00:00,12,80,,,,1
actualidadpanam,Only innova con red de lazos y baldes para entregas por toda la ciudad https://actualidadpanamericana.com/only-innova-con-red-de-lazos-y-baldes-para-entregas-por-toda-la-ciudad/,2020-05-12 19:57:59+00:00,147,804,,,,1
actualidadpanam,Así es.,2020-05-12 19:33:01+00:00,0,14,,,,1
actualidadpanam,"@CarlosHolmesTru, sin proponerselo, gana concurso de imitadores de Alberto Lleras Camargo.",2020-05-12 02:43:58+00:00,0,2,@CarlosHolmesTru,,,1
actualidadpanam,"Niño sale al parque y se rebela: ""quiero ser ermitaño"" https://actualidadpanamericana.com/nino-sale-al-parque-y-se-rebela-quiero-ser-ermitano/",2020-05-12 00:46:15+00:00,23,130,,,,1
actualidadpanam,Tío con Whatsapp no cree en conspiración detrás de la pandemia.,2020-05-12 00:35:54+00:00,127,923,,,,1
actualidadpanam,"“Acto sexual sin tapabocas puesto es delito y pecado”, @ClaudiaLopez",2020-05-11 20:49:26+00:00,110,579,@ClaudiaLopez,,,1
actualidadpanam,Fracasa primer día de domicilios con drones de Cali Mío https://actualidadpanamericana.com/fracasa-primer-dia-de-domicilios-con-drones-de-calimio/,2020-05-11 18:55:55+00:00,37,264,,,,1
actualidadpanam,Lo que desayunó James no cuenta como noticia: Sociedad Interamericana de Prensa,2020-05-11 01:28:50+00:00,368,2160,,,,1
actualidadpanam,Madre en su día completa 8 horas de pie extrañando fila de Crepes & Waffles https://actualidadpanamericana.com/madre-en-su-dia-completa-8-horas-de-pie-extranando-fila-de-crepes-waffles/,2020-05-10 16:08:51+00:00,550,2867,,,,1
actualidadpanam,James permaneció sentado durante reunión por Zoom con Queiroz.,2020-05-09 02:19:59+00:00,511,4118,,,,1
actualidadpanam,"En cuarentena, Eduardo Luis reniega de los domicilios https://actualidadpanamericana.com/en-cuarentena-eduardo-luis-reniega-de-los-domicilios/",2020-05-09 00:37:01+00:00,35,252,,,,1
actualidadpanam,Tuitero no puede creer que sea tan bueno https://actualidadpanamericana.com/tuitero-no-puede-creer-sea-tan-bueno/,2020-05-08 23:54:15+00:00,16,107,,,,1
actualidadpanam,Pensador influyente se sincera: “No tengo la más puta idea de qué va a pasar en el mundo después de la pandemia”.,2020-05-08 17:57:48+00:00,210,776,,,,1
actualidadpanam,Hijo mamerto reenvía cadena sobre conspiración detrás del Covid enviada por su padre godo.,2020-05-08 00:54:57+00:00,95,452,,,,1
actualidadpanam,Policía estará facultada para dar 2 (dos) palmadas a niños que no cumplan protocolo de salida.,2020-05-08 00:47:38+00:00,58,368,,,,1
actualidadpanam,Instalarán CAI móvil en Zoom.,2020-05-07 23:50:11+00:00,286,1507,,,,1
actualidadpanam,RT @IvanDuque En puestos Baloto cada colombiano podrá reclamar dos cucharadas gratis de verraquera y con eso acabamos esta historia de la pandemia.,2020-05-07 18:53:38+00:00,117,439,@IvanDuque,,,1
actualidadpanam,Con nuevo impuesto al uso de la palabra 'reinventar' Gobierno obtendrá los recursos necesarios para superar la crisis del Covid19 y quedarán ahorros.,2020-05-07 18:34:19+00:00,567,1701,,,,1
actualidadpanam,Avispón verde asiático ya denunció amenazas desde Colombia.,2020-05-06 19:16:51+00:00,255,1323,,,,1
actualidadpanam,Inédito avistamiento de dos turistas no argentinos en el Parque Tayrona. #LaNaturalezaRecobraSuLugar #ElVirusSomosNosotros,2020-05-05 02:26:54+00:00,42,292,,#LaNaturalezaRecobraSuLugar #ElVirusSomosNosotros,,1
actualidadpanam,Cien millones de dólares ofrece Elon Musk a quien encuentre dos epidemiólogos que estén de acuerdo sobre Covid19.,2020-05-03 13:17:37+00:00,79,422,,,,1
actualidadpanam,"""Sin tapabocas"": lo más buscado esta semana en Xvideos.",2020-05-02 18:08:22+00:00,135,766,,,,1
actualidadpanam,"""Mohán, Llorona y Patasola con disposición patriótica, se han ofrecido a aterrorizar niños desobedientes que salgan de casa. Como debe ser"", @IvanDuque",2020-05-01 16:11:11+00:00,73,304,@IvanDuque,,,1
actualidadpanam,"""Una vez terminemos de poner a buen recaudo a los peligrosos vendedores de eucalipto procederemos con los asesinos de líderes sociales"", Policía.",2020-05-01 16:04:28+00:00,324,978,,,,1
actualidadpanam,"RT @Infopresidencia Podrán salir niños solo si van a una vuelta de banco, jugar chance o comprar Baloto.",2020-05-01 16:03:08+00:00,64,272,@infopresidencia,,,1
actualidadpanam,Quienes emiten desde la casa podrán escoger entre mostrar biblioteca o tamaño de genitales.,2020-05-01 03:27:43+00:00,37,293,,,,1
actualidadpanam,RT @Avianca Si nos rescatan nos comprometemos a servir tres achiras por pasajero en cada vuelo nacional.,2020-04-30 19:24:51+00:00,447,2158,@Avianca,,,1
actualidadpanam,Furia entre tuiteros por discriminación en decisión de aplicar vacuna de covid19 únicamente a monos.,2020-04-29 22:30:54+00:00,79,359,,,,1
actualidadpanam,No es propiamente un Alien.,2020-04-24 23:52:52+00:00,2,58,,,,1
actualidadpanam,jajajajaja,2020-04-24 23:47:31+00:00,1,4,,,,1
actualidadpanam,Cartel donará marihuana a hogares estrato 6 con trapo verde https://actualidadpanamericana.com/cartel-donara-marihuana-a-hogares-estrato-6-con-trapo-verde/,2020-04-24 23:41:43+00:00,523,2676,,,,1
actualidadpanam,"Hola Andrés, ¿qué tal día?",2020-04-24 21:49:32+00:00,1,28,,,,1
actualidadpanam,"Ante caída de precios del petróleo, ELN dinamitará acueductos https://actualidadpanamericana.com/ante-caida-de-precios-del-petroleo-eln-dinamitara-acueductos/",2020-04-24 20:47:35+00:00,225,982,,,,1
actualidadpanam,RT @Infopresidencia Siguiendo consejo de doctor Donald Trump se incluirán 3 (tres) ampolletas de Clorox limón en cada mercado que entreguemos.,2020-04-24 19:08:42+00:00,119,425,@infopresidencia,,,1
actualidadpanam,Buenos días,2020-04-24 14:30:26+00:00,320,1147,,,,1
actualidadpanam,Se siente amado. Cierra redes.,2020-04-24 13:05:43+00:00,30,222,,,,1
actualidadpanam,Premio Simón Bolivar 2020 será para sección de deportes que no hable de lo que James hace en la casa.,2020-04-24 02:22:47+00:00,249,1456,,,,1
actualidadpanam,Mil gracias :),2020-04-23 00:16:45+00:00,0,3,,,,1
actualidadpanam,"Desde poco después de haber empezado, en enero de 2014, nos dicen de vez en cuando que ya no somos como antes. Y es verdad, suele pasar cuando se hace humor. Igual, ahí seguimos, con altas y bajas. Y pasándola bueno, que es lo importante.",2020-04-22 23:02:37+00:00,3,82,,,,1
actualidadpanam,Gracias.,2020-04-22 22:59:05+00:00,0,1,,,,1
actualidadpanam,¿Cuál es el error?,2020-04-22 22:29:29+00:00,0,23,,,,1
actualidadpanam,Autocorrector de Pimentel ya insulta en la liga virtual.,2020-04-22 20:35:00+00:00,44,275,,,,1
actualidadpanam,Lavar las ollas inmediatamente se utilizan es aceptada por la ONU como nueva señal universal de madurez plena.,2020-04-22 20:26:03+00:00,342,1907,,,,1
actualidadpanam,Cada vez toman más fuerza rumores sobre presencia de Cristiano en Cedritos. #NoticiaEnDesarrollo #PrayForCR7,2020-04-22 17:02:03+00:00,23,215,,#NoticiaEnDesarrollo #PrayForCR7,,1
actualidadpanam,Atención Colombia:,2020-04-21 21:30:18+00:00,1736,7565,,,,1
actualidadpanam,Gobierno regalará dosis de atención y afecto para desestimular uso de redes.,2020-04-21 20:39:31+00:00,65,326,,,,1
actualidadpanam,"jajaja, no siempre se le pega al can. Te queremos igual, Felipe.",2020-04-21 16:09:08+00:00,2,97,,,,1
actualidadpanam,Última versión de zoom ya bloquea usuarios con ropa formal de la cintura para arriba y ropa interior abajo.,2020-04-21 15:44:27+00:00,228,1358,,,,1
actualidadpanam,Tenías una imagen distorsionada de nosotros. Esto es de hace seis años,2020-04-20 22:26:52+00:00,1,33,,,,1
actualidadpanam,Encuentran enano dentro de robot de Rappi https://actualidadpanamericana.com/encuentran-enano-dentro-de-robot-de-rappi/,2020-04-20 22:18:09+00:00,105,737,,,,1
actualidadpanam,Cada vez son más las víctimas de golpes en el dedo meñique del pie. Piden atención urgente del Estado.,2020-04-20 16:05:01+00:00,148,897,,,,1
actualidadpanam,"""No se puede poner a un man de Rappi a que le de Coronavirus por uno"", expertos https://actualidadpanamericana.com/no-se-puede-poner-a-un-man-de-rappi-a-que-le-de-coronavirus-por-uno-expertos/",2020-04-19 02:02:15+00:00,24,106,,,,1
actualidadpanam,"Rt @asobancaria “El sector está comprometido con Colombia” *Aplican términos, condiciones y restricciones, aplica taza máxima legal vigente, promoción válida por 2 meses o hasta que terminen existencias.”",2020-04-18 22:47:52+00:00,141,398,@Asobancaria,,,1
actualidadpanam,"""Que no, que no me he comido a Néstor Humberto Martínez"": Minsalud.",2020-04-16 21:36:56+00:00,244,1587,,,,1
actualidadpanam,"""¿Puedo quedar embarazada por Zoom?"", pregunta más frecuente en consultorio sexual virtual.",2020-04-14 14:57:11+00:00,208,1235,,,,1
actualidadpanam,@alvarouribevel subastará el articulito con que ganó la reelección en 2006 para la lucha contra el covid-19 #respect,2020-04-11 00:24:55+00:00,6,27,@AlvaroUribeVel,#respect,,1
actualidadpanam,"Con violencia, Esmad dispersa manifestación de flagelantes.",2020-04-10 18:20:43+00:00,55,373,,,,1
